SaleID,price
150266,377.8638641531135
150267,5005.898386550949
150268,1361.5709953217618
150269,11685.943058295985
150270,1156.9098289930735
150271,3951.8743676829004
150272,26912.503680419082
150273,24225.855880401316
150274,625.1574840678164
150275,320.8594050082855
150276,2038.4192208764648
150277,14050.636675370622
150278,39885.70798652581
150279,12996.215195190984
150280,2892.203237925347
150281,979.3525666986217
150282,585.7759735849748
150283,23518.084079105785
150284,4197.31187434058
150285,13296.893612157108
150286,16316.686815902294
150287,1013.882573668397
150288,2162.8261397283854
150289,470.93697135090144
150290,4900.829924604208
150291,21381.814714672266
150292,12066.576685736596
150293,3059.026855012433
150294,11620.008276451334
150295,1422.023339071293
150296,11490.940546460122
150297,-67.23643735415573
150298,4355.363016667974
150299,91.46743233450056
150300,4994.408799457502
150301,25087.63261166085
150302,54.0202466481354
150303,50.31897359915083
150304,48.92239911029905
150305,2600.6842382429654
150306,-84.52895650396927
150307,13166.646312345752
150308,1326.3512423730374
150309,1084.8265982774844
150310,1273.676089978781
150311,11564.04368993821
150312,10319.900941998254
150313,6727.050878148096
150314,-13.237352793007098
150315,1650.3493084117047
150316,14315.488636328886
150317,17175.89714118771
150318,9295.542730564764
150319,16223.64938990038
150320,3814.802448629772
150321,1911.9233443190597
150322,3976.6934971358523
150323,9271.500126514566
150324,892.0765178934834
150325,1321.7399338355174
150326,982.0505858965696
150327,638.5752234439473
150328,2047.2605539104945
150329,7647.075145855799
150330,10229.155500178073
150331,127.84345057980305
150332,41973.38715667083
150333,3333.763164685175
150334,-20.842593308498486
150335,9014.918243727994
150336,920.1214875537006
150337,3366.4292424518594
150338,13828.061113847225
150339,2520.881607564778
150340,13617.40275770929
150341,7509.298207626071
150342,4123.423649085316
150343,2772.4163321703572
150344,4289.017440630455
150345,14362.716405658974
150346,3412.0710021749273
150347,7473.719460684682
150348,-13.544437006611425
150349,3432.7820134114054
150350,1876.4384825138488
150351,16118.233397536413
150352,11889.395480819685
150353,36.536455995222276
150354,2522.1846717747308
150355,13790.343858122444
150356,2338.3799714863653
150357,584.7493029141827
150358,12376.861685811687
150359,7803.864743580214
150360,5413.621806624352
150361,2141.8455348558405
150362,4195.676529641305
150363,18377.57043635639
150364,1196.9178456959737
150365,11398.522402941451
150366,6092.530780750531
150367,22076.043747558902
150368,43.604773153887436
150369,1571.1508980713832
150370,922.3376515355606
150371,10956.499411743016
150372,1792.9311512133545
150373,4429.792437164099
150374,26.381959813100867
150375,2663.6312640726073
150376,933.7709970929942
150377,5225.372984921117
150378,9977.675004858893
150379,2882.646941633226
150380,5145.967742859855
150381,6301.439246856597
150382,14153.748773356612
150383,-5.31236651255773
150384,4457.621265801632
150385,1531.8958537311494
150386,6031.888815349621
150387,6230.99033758425
150388,5526.409834887309
150389,189.47705345971886
150390,139.2897916089646
150391,1807.6488730343633
150392,1515.672664623199
150393,1867.3559728624507
150394,1985.31623103719
150395,2878.3814389329445
150396,86.59142744013394
150397,6702.027076861856
150398,8.998564952596467
150399,859.5731021282198
150400,8961.818728658296
150401,6444.921017049558
150402,1549.5983947163627
150403,1636.5792178832364
150404,6694.628768314119
150405,7096.822539113938
150406,23.526769691056888
150407,1994.2211120837553
150408,10994.245530437911
150409,16817.530728690275
150410,9761.76574959416
150411,5068.385995069023
150412,3765.9903432947804
150413,6823.871971688433
150414,11834.15450357255
150415,10384.509079647687
150416,14553.149581407868
150417,52.118496021216195
150418,1772.5862277294386
150419,-12.088946384156626
150420,8933.970741315223
150421,5074.971347787639
150422,20009.234201629715
150423,769.8381657069232
150424,8348.937130049158
150425,5054.134696675055
150426,7319.162086649276
150427,35.630974247310945
150428,12867.559877913181
150429,6111.250570955183
150430,3150.908819437739
150431,1321.206572422066
150432,824.2865800151643
150433,11282.08404280795
150434,2579.379900289617
150435,35125.38100513846
150436,2048.2880105401323
150437,625.7600719032297
150438,2079.520698377363
150439,1005.5450647063765
150440,1461.3029396114441
150441,183.21552970719048
150442,3418.176534549208
150443,3086.7606966826597
150444,17123.278699801773
150445,16847.765494635925
150446,11507.032088120546
150447,144.9812854648088
150448,14386.787579230377
150449,24120.000774334138
150450,6055.77827338444
150451,1030.6114787517715
150452,4914.81953682981
150453,8732.070702138753
150454,7316.47959272951
150455,11182.461347219065
150456,15712.165927193291
150457,48.92239911029905
150458,10282.229464833777
150459,10752.020580159293
150460,4563.204420163467
150461,1823.631343187994
150462,8591.580774141157
150463,2962.0388431812767
150464,5279.4011740388005
150465,14703.3688691709
150466,2053.8633762519366
150467,13078.702004392793
150468,5919.946447299027
150469,4329.412130151944
150470,1928.900414557018
150471,4081.755140809379
150472,10185.053950996666
150473,2643.225508502735
150474,1106.4748059285128
150475,992.0967968629335
150476,1092.7485090097014
150477,5570.13239929074
150478,626.5168499701218
150479,1690.9386377955357
150480,7959.363710235251
150481,1783.960317881703
150482,1135.692267943729
150483,3543.361505798472
150484,112.69580743539198
150485,1487.3625698250676
150486,1108.1237238091376
150487,955.9008634516836
150488,1154.577887977512
150489,1971.6239961441736
150490,7690.9862121515325
150491,8978.031971543336
150492,64.2198372344263
150493,5866.470540679618
150494,14645.575466127637
150495,7937.806468133818
150496,3725.5736790117953
150497,5677.226940190938
150498,46662.74444559352
150499,9686.510012248327
150500,4591.864029536203
150501,11630.580117195537
150502,8377.250963189752
150503,14450.595864778863
150504,86.0668813257493
150505,4278.995175399168
150506,2844.6010855063287
150507,4011.557227571183
150508,1291.569854661292
150509,8380.13015820379
150510,3696.3609007927744
150511,2438.6394351065187
150512,6612.48303316713
150513,1204.1325883723885
150514,858.3614794255101
150515,1.1083394128903432
150516,50.07080551914953
150517,667.6122313856217
150518,2620.7599956068507
150519,4004.776538190034
150520,5260.649659862819
150521,8132.677873833122
150522,15544.059526924726
150523,22297.092161206874
150524,3713.536383677501
150525,14350.07101920349
150526,927.4033594656473
150527,1373.5710166239494
150528,7697.147844636047
150529,3006.544201219551
150530,7416.865288923053
150531,8516.387699047877
150532,7109.610581528979
150533,1458.11116241188
150534,13867.482162289034
150535,12705.409416877292
150536,6915.676998946952
150537,418.70576478345015
150538,3143.057980980774
150539,10276.514486244567
150540,15545.955573741863
150541,9937.818655212044
150542,1517.9606693648204
150543,15002.491890595977
150544,6844.180485160512
150545,966.0279073131014
150546,6080.6813308792425
150547,2739.8419520878538
150548,1890.6754902286234
150549,124.31511152565848
150550,3130.6167695317386
150551,26471.85803192754
150552,6044.711680766111
150553,2369.084492685421
150554,8309.290882324252
150555,6281.624221132158
150556,104.717372692602
150557,5287.806000613136
150558,2511.846458700996
150559,6818.108396860729
150560,3589.3666993838033
150561,3122.193552634461
150562,1267.695203077616
150563,8447.45102094821
150564,13188.94916170977
150565,1945.4104531556145
150566,4747.802816376192
150567,2314.225224436823
150568,1895.8921736748455
150569,9007.978863330114
150570,1316.4617361230978
150571,15335.487751131832
150572,2047.7262595529598
150573,10948.212208534762
150574,11478.045557962836
150575,2266.1197343993813
150576,1553.6490025476066
150577,417.9726535249794
150578,12245.804260396499
150579,233.4732346975028
150580,4189.519681361761
150581,30097.59638688382
150582,6728.6433958053985
150583,3392.6696902980707
150584,-294.93051112633697
150585,685.0795341735455
150586,12773.603445781086
150587,4148.370091629124
150588,30.58262198347967
150589,4911.465893730923
150590,10389.108789904136
150591,11896.96220851701
150592,1430.641378010116
150593,14083.884722923449
150594,3169.4825334664592
150595,16685.68818823876
150596,2321.349994312358
150597,6133.137593571333
150598,5314.04587212398
150599,82.01142242694131
150600,7906.066778557821
150601,2883.6328222293478
150602,18619.108516047927
150603,10945.788767905418
150604,2077.432860212297
150605,2331.7203268996245
150606,-5.31236651255773
150607,4312.881123325967
150608,2523.8656725631413
150609,930.6071113087398
150610,1740.9368519213224
150611,1776.8720435968437
150612,7644.494235442837
150613,957.9102855068961
150614,29043.72523182713
150615,592.390249191834
150616,11086.573972264128
150617,301.7664278065235
150618,1591.832619697526
150619,20536.224474075763
150620,3379.6979963391586
150621,10354.354772454222
150622,10208.293413163297
150623,9585.10050301111
150624,278.9588532473979
150625,4933.276606402363
150626,2820.7261677764504
150627,6745.027474037172
150628,147.13693410907223
150629,69.27477600387037
150630,4910.38758716054
150631,12535.8668795656
150632,179.81335553104134
150633,6278.842068861888
150634,9634.797075149425
150635,4384.470258301461
150636,5755.783385522382
150637,694.8342935883447
150638,12742.127232279727
150639,7153.669636587859
150640,40.44984595191868
150641,19527.082477544536
150642,8958.539204261382
150643,9031.160376295942
150644,22691.054117821634
150645,16325.483602205646
150646,10899.694880811745
150647,3223.7523934237242
150648,5389.233133279536
150649,31.68493111309445
150650,4546.951519450428
150651,1597.801496060839
150652,27117.699261118574
150653,714.1835505312725
150654,3512.4736194153475
150655,3816.2047590329375
150656,986.2738069664094
150657,12669.399272436682
150658,1332.1740000673965
150659,8369.503287807041
150660,1262.5610620062978
150661,-1.6497990253546853
150662,9606.154540485973
150663,3301.9791266947723
150664,10097.825174681719
150665,-90.92415279541045
150666,1588.8730499686683
150667,5880.086298380904
150668,3736.115937624461
150669,5331.383426876496
150670,6250.527106399424
150671,4165.103703864465
150672,3150.048289317928
150673,4311.489776978743
150674,20734.115792295266
150675,4549.210658319475
150676,1603.8272297376454
150677,47.954015626228056
150678,3024.3447209983146
150679,3785.0493773276544
150680,3625.6440767208464
150681,23247.37982335033
150682,2421.9039503281306
150683,8792.001002407966
150684,3588.614048859252
150685,693.99723562694
150686,19312.408977342817
150687,3586.2204880041786
150688,1745.0063459941166
150689,1433.4399097859248
150690,729.5705998489028
150691,12734.260969982117
150692,88.14210316035779
150693,4807.5907353668335
150694,4813.598600003191
150695,12061.616704961965
150696,1287.291377970968
150697,2459.0026623694193
150698,40874.494485551135
150699,899.1925952770156
150700,19621.405696560112
150701,325.720556840595
150702,8852.969759905669
150703,12580.319810647028
150704,148.19959439683345
150705,1618.2991008276485
150706,10285.614166809013
150707,7003.534655375555
150708,2175.041584921415
150709,1484.5270225560462
150710,10374.109578145148
150711,4090.548523936891
150712,7048.486627213973
150713,6847.934582292618
150714,-31.313318449512472
150715,18318.378780538816
150716,474.9394395772087
150717,41727.77394465
150718,13365.548294511173
150719,261.9467102338375
150720,8935.059078948456
150721,3550.90141681638
150722,2991.531913977394
150723,3781.60802996496
150724,1694.0942050133795
150725,1149.9007193145292
150726,1693.8354769289328
150727,10334.4456863696
150728,26857.353944833205
150729,3514.770479575751
150730,5935.808275876451
150731,6546.321709740432
150732,12938.959586550367
150733,4528.676002394849
150734,3612.759051721533
150735,5604.369052024355
150736,2617.8871799927774
150737,25335.064950106414
150738,14101.595107726136
150739,2134.041434868372
150740,821.9376102117801
150741,4794.179105774097
150742,264.5038410232596
150743,485.9212286781673
150744,27.373470052738938
150745,30.43787540382629
150746,2908.843474913961
150747,1132.834331250916
150748,8658.435623055268
150749,1437.9537236032413
150750,1315.8688190654977
150751,7076.420352692584
150752,66143.86393277117
150753,8875.297540033076
150754,1135.5650304574708
150755,1360.2318204705505
150756,12391.136774089631
150757,20901.941413125445
150758,63759.26827076206
150759,-15.950729488372879
150760,1340.5001715996939
150761,4982.858574962728
150762,39.480258326420056
150763,12244.168561192986
150764,7926.385035688811
150765,2328.981206796747
150766,2053.208616066826
150767,2377.080022508507
150768,62.095686076910184
150769,3519.6975562906982
150770,1749.8542602821535
150771,2804.716791861085
150772,523.3804641101897
150773,1756.2370278933388
150774,3295.5303797887545
150775,3802.3477992599487
150776,3511.149635147147
150777,15978.210450988165
150778,93.07632045235673
150779,1804.6034071419433
150780,14706.600813151772
150781,4040.680026301464
150782,32961.72076662173
150783,1128.9936602860544
150784,73.42449218706624
150785,10096.198122010248
150786,7688.571695550158
150787,64.03667908201545
150788,18055.19739867849
150789,3157.3320648413032
150790,3094.697657263452
150791,7322.136945673978
150792,2692.704656227869
150793,1983.4352888509677
150794,5391.786804362071
150795,3196.5710346917936
150796,9978.845779705747
150797,4140.414958404314
150798,1828.9255116167121
150799,7344.9373777561295
150800,2325.7551606004713
150801,6370.060815281421
150802,1040.9915660188392
150803,13181.407805809427
150804,9521.212220129599
150805,3268.1317302467355
150806,13613.923614898065
150807,6957.700954478437
150808,14111.001299233196
150809,2696.1334120703773
150810,30.05966483751648
150811,1254.9768818413456
150812,1389.303449940695
150813,1249.1612165273382
150814,1844.8408381341583
150815,2360.286027374702
150816,1980.9713829790085
150817,21825.974545480538
150818,7084.629403352014
150819,827.8800978926192
150820,9792.29486632322
150821,6291.072662363187
150822,-30.968986196667345
150823,1930.1280113859236
150824,2598.4044369941194
150825,3217.7629904439477
150826,3345.467578866591
150827,10641.128571576055
150828,14070.24608556646
150829,6158.734091956258
150830,1089.1287798818341
150831,1558.7725811806802
150832,7093.990656726013
150833,4552.636389073868
150834,7198.730038134265
150835,4337.227207685687
150836,89.40349340983654
150837,2092.6908810728614
150838,439.59083208447913
150839,6711.692329291647
150840,7338.741588135331
150841,2233.53593396028
150842,96.58009601986404
150843,3222.2478376015683
150844,4063.589663805777
150845,5317.286592852751
150846,8037.195555548577
150847,1656.7601085585875
150848,9463.372964737775
150849,1564.1871809899606
150850,10057.608227125591
150851,14801.843564784565
150852,15992.59552647562
150853,3518.771304954061
150854,8.125523842271447
150855,3309.5117777624623
150856,2066.7037515087236
150857,1223.5331285203763
150858,-204.5082055091461
150859,10520.220225024063
150860,1295.341071517234
150861,180.66520127632742
150862,1430.7804255593426
150863,3032.3966183185853
150864,3798.8902773489544
150865,7457.22491539325
150866,195.5712882531691
150867,16851.265604687167
150868,79.22173266267748
150869,3066.940664653438
150870,543.6329824075649
150871,3633.4706590722767
150872,1544.5120826326563
150873,148.030524105006
150874,650.9900224644662
150875,2720.361438906516
150876,2317.2585205800524
150877,798.5764325004537
150878,4335.307084809578
150879,9203.96794890848
150880,914.3920758811824
150881,279.4829588398005
150882,17249.82305190297
150883,1159.0449510388023
150884,23176.257709886122
150885,14338.354396761732
150886,532.697405460028
150887,7000.823705299798
150888,791.6988218670886
150889,3081.468533473696
150890,4702.316271857566
150891,5731.30359249077
150892,1210.236433822068
150893,1140.3167450808257
150894,7799.303762720508
150895,41.17137939492069
150896,3491.7750583380935
150897,16433.17001606655
150898,8629.121590833514
150899,13.791248223451321
150900,6101.596401854889
150901,5980.197376438023
150902,485.8605921026638
150903,35988.08832829954
150904,1674.731918657497
150905,2251.8210777599293
150906,8587.799238489564
150907,1416.9897795698857
150908,3218.2431414627863
150909,34.622973889469215
150910,721.7592838863656
150911,6643.915391117142
150912,5799.166701282431
150913,6669.295818771143
150914,4305.143662696166
150915,46.18984734018141
150916,1537.2864430285622
150917,9276.523844106823
150918,3668.7960144916105
150919,1562.4056080234361
150920,2682.4352000990452
150921,2331.997849242164
150922,3319.789127181869
150923,1591.1609317023397
150924,6268.373637940633
150925,39.993297508039376
150926,2434.9048018893805
150927,3498.4911302465134
150928,19412.35781497726
150929,3912.8201389828187
150930,12230.211527512398
150931,6759.233783396407
150932,750.3021864101426
150933,9051.470950462524
150934,1477.504492174165
150935,8475.983535830415
150936,2708.2358667355443
150937,436.9967886081503
150938,1398.7579585649994
150939,100.15936441044593
150940,5889.8177928215255
150941,8431.034158017508
150942,5680.913655592999
150943,2300.214604463381
150944,10948.212208534762
150945,5601.900695461584
150946,1074.4797205618295
150947,4183.758927748786
150948,7295.727801419659
150949,70165.40061771392
150950,7896.331766035209
150951,8279.9858082851
150952,79.99588531916157
150953,2401.745573242029
150954,11948.369241153812
150955,8693.582692907978
150956,3374.488308475616
150957,10360.182004848351
150958,1167.4240825872764
150959,1987.9464123100552
150960,10484.938164498202
150961,1871.1485914587352
150962,7852.0678440031925
150963,2443.667531542005
150964,1684.144051714006
150965,1225.4602805192944
150966,14991.418882724602
150967,4241.33375738746
150968,3353.221312120815
150969,1344.682295330814
150970,1321.454207561295
150971,2344.561925183518
150972,6187.777348527897
150973,9828.152295817557
150974,8563.279068538288
150975,10577.289234348817
150976,-0.33181025942790215
150977,13472.534204740676
150978,458.08508156599913
150979,398.8370180148553
150980,2361.080260564266
150981,1710.0378753593477
150982,6235.17694262903
150983,1597.6277925137565
150984,3883.411912346131
150985,32212.791772415298
150986,4798.359596885572
150987,3021.2195296873506
150988,80.23804974773672
150989,11755.765645271775
150990,3237.8068967504323
150991,6555.162216614813
150992,1737.9000983447518
150993,808.7933545269477
150994,2171.880239688944
150995,4642.686145567948
150996,779.7393340138572
150997,5067.75873272103
150998,3191.3261801690333
150999,11306.884263215052
151000,648.8956491855507
151001,221.18592444894287
151002,2871.385073712304
151003,50.13453590236774
151004,9671.786480442881
151005,1130.4178796433423
151006,6514.310042549624
151007,1722.2676257283795
151008,6645.14752331559
151009,1653.78953403743
151010,73.65853852685363
151011,4330.604385921692
151012,129.59940127899554
151013,9936.875766982152
151014,18699.45567393284
151015,1300.2028278366965
151016,2779.8573336805293
151017,1543.9753347412247
151018,2878.4041294248223
151019,4722.894777781878
151020,1608.5131728425047
151021,905.8793521847001
151022,771.5766848615293
151023,5726.384876930776
151024,16073.493968685623
151025,2343.836748072119
151026,6573.507252931649
151027,7204.0237088692875
151028,3472.1941103700483
151029,4979.866385848382
151030,6978.93421179087
151031,599.3870729935757
151032,766.3139554084211
151033,12920.73235326107
151034,3264.57689171428
151035,2266.2619515722386
151036,125.99067108706856
151037,-257.13664947554884
151038,12805.58794429307
151039,387.5286820537026
151040,13395.146442705163
151041,1624.7213856432006
151042,39.993297508039376
151043,-3.872216840239486
151044,3178.4086877167197
151045,521.2659871726485
151046,14984.985736554952
151047,1214.4975300649107
151048,7376.357400472109
151049,592.1237904905973
151050,52.16605158667876
151051,18548.84059272002
151052,1921.127976683645
151053,3679.66202289608
151054,1.887188539162271
151055,501.3481270637257
151056,69.64901090287945
151057,5803.683630393831
151058,1804.1566675255701
151059,13499.56681973357
151060,4773.91939664081
151061,2125.4592428776946
151062,3692.262390804144
151063,8326.33138385497
151064,6307.301395159311
151065,428.1855902096882
151066,16833.82159372029
151067,7832.3824996935455
151068,8012.998418611332
151069,437.03721899363376
151070,3386.05866097861
151071,11332.14224056699
151072,2299.295029556699
151073,2308.4719357847644
151074,1052.5116075825742
151075,-15.192162148779595
151076,1243.9379376799802
151077,1503.24689099509
151078,7665.138097679998
151079,2586.1562985355063
151080,4482.248825081445
151081,1404.5406288525608
151082,3598.19840376312
151083,11564.047136936879
151084,927.2643524221342
151085,65.72426983440127
151086,4308.310781976234
151087,32766.369723127136
151088,2398.463842008947
151089,1832.8982257736918
151090,5473.992067183039
151091,310.7002073619727
151092,3074.6546982804584
151093,9625.435788400002
151094,16812.624181999046
151095,4688.153315852603
151096,45.45069599789318
151097,7138.862895141079
151098,883.1844173083173
151099,3798.7990880461343
151100,4144.7777954012645
151101,1636.2992715777953
151102,63.6507642528909
151103,23945.815402758464
151104,181.68218687053468
151105,992.2276024461679
151106,1136.8032677267317
151107,17801.59891551654
151108,1637.3571706801745
151109,1807.8057091616877
151110,2063.2269630810665
151111,27.422400533136255
151112,570.406322489185
151113,6164.302500793381
151114,39.993297508039376
151115,7936.703430699829
151116,5639.2004446621895
151117,9465.156568170189
151118,1539.0929246683393
151119,24197.15674092827
151120,15610.31165348293
151121,4544.687469832265
151122,174.0591076799804
151123,6888.380815766797
151124,6203.954225847263
151125,3681.7365903505925
151126,9227.660948592087
151127,6777.047898192525
151128,7957.06777898522
151129,92.96032606376063
151130,8891.698862427143
151131,6247.254288610758
151132,4831.265433382876
151133,2346.1915008889155
151134,8901.369369520147
151135,11859.43109252957
151136,3552.3258981458825
151137,1907.3965579693418
151138,23107.1664313055
151139,7711.993272018367
151140,6549.255463226253
151141,1918.7978117847804
151142,5535.179143254525
151143,2862.559317535354
151144,1533.3885761726015
151145,10390.915674258371
151146,5989.830826205362
151147,5943.91038452614
151148,1088.1270211518865
151149,3303.24530922941
151150,4937.0667669658615
151151,45.58433325703885
151152,2758.268065360502
151153,309.7468299448451
151154,1298.0761847187232
151155,-5.408979248203003
151156,10701.766417079414
151157,10579.7731697286
151158,2399.058731891329
151159,527.4807640250417
151160,158.2788196538061
151161,6668.62393646561
151162,603.80248111383
151163,1849.5499105719523
151164,125.85498100427729
151165,1385.4752198009048
151166,-185.66831747616652
151167,8527.90982901268
151168,4766.399089957089
151169,14902.503435584387
151170,4899.199499865812
151171,10676.448899039442
151172,2625.8365972410415
151173,1425.3641825103741
151174,3111.8924813403046
151175,1135.3169115708279
151176,6662.942258440647
151177,1548.8643558220624
151178,1016.7419991456378
151179,4845.073222350571
151180,11473.917324951524
151181,6118.9947734759535
151182,821.743195425202
151183,3797.5737750331077
151184,10844.131003302064
151185,11929.972438489787
151186,77.93504315719782
151187,80.09792165948738
151188,23143.422332122165
151189,12884.453011319512
151190,2680.647106534587
151191,2006.1075815736483
151192,3313.9500212619637
151193,1589.0982404114186
151194,2791.05226756382
151195,1565.3708382600603
151196,5334.291893479413
151197,-60.548697470375814
151198,-12.088946384156626
151199,7182.793774200053
151200,8335.22276150943
151201,1697.7176052272462
151202,670.7388211691867
151203,2448.081870506561
151204,7773.809562360964
151205,29374.88298435438
151206,120.47103410432933
151207,9437.044144809723
151208,10088.930742455063
151209,1129.4111659576968
151210,1038.2610886669881
151211,14141.867620344581
151212,7621.092688916025
151213,13428.34204098821
151214,8465.584976270882
151215,11897.24733963569
151216,9049.564480473597
151217,19384.029968394098
151218,-24.260109490207743
151219,9538.500387122698
151220,698.0846618772197
151221,2458.655141877745
151222,3091.0840265135025
151223,23475.940484493694
151224,14673.422502471054
151225,2759.202555892036
151226,1331.7495326760406
151227,9396.765918836938
151228,4610.98383264029
151229,334.0562028399213
151230,9493.28991591916
151231,3439.247929559351
151232,11226.183594549593
151233,3670.8011349768944
151234,7818.975095908251
151235,6060.796861186678
151236,2296.1116703888442
151237,9540.808515315728
151238,2027.3146023770264
151239,2219.9812757724917
151240,15295.16602502279
151241,8337.749202803016
